file_name,folder,bpm,key,feel,mode
belly-2-1-0-1-4.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-5.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-6.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-7.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-8.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-9.wav,./test_data/belly-2-1-0-1,2,1,0,1
alottacake-2-11-1-0-0.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-1.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-2.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-3.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-4.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-5.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-6.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-7.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-8.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
alottacake-2-11-1-0-9.wav,./test_data/alottacake-2-11-1-0,2,11,1,0
ballwoyou-4-8-2-1-0.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-1.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-2.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-3.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-4.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-5.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-6.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-7.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-8.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
ballwoyou-4-8-2-1-9.wav,./test_data/ballwoyou-4-8-2-1,4,8,2,1
badbusiness-6-6-3-0-0.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-1.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-2.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-3.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-4.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-5.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-6.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-7.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-8.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
badbusiness-6-6-3-0-9.wav,./test_data/badbusiness-6-6-3-0,6,6,3,0
4l-6-8-3-1-0.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-1.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-2.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-3.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-4.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-5.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-6.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-7.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-8.wav,./test_data/4l-6-8-3-1,6,8,3,1
4l-6-8-3-1-9.wav,./test_data/4l-6-8-3-1,6,8,3,1
10bands-7-11-3-0-0.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-1.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-2.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-3.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-4.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-5.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-6.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-7.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-8.wav,./test_data/10bands-7-11-3-0,7,11,3,0
10bands-7-11-3-0-9.wav,./test_data/10bands-7-11-3-0,7,11,3,0
allme-2-1-0-1-0.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-1.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-2.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-3.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-4.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-5.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-6.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-7.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-8.wav,./test_data/allme-2-1-0-1,2,1,0,1
allme-2-1-0-1-9.wav,./test_data/allme-2-1-0-1,2,1,0,1
asmr-7-1-3-1-0.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-1.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-2.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-3.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-4.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-5.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-6.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-7.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-8.wav,./test_data/asmr-7-1-3-1,7,1,3,1
asmr-7-1-3-1-9.wav,./test_data/asmr-7-1-3-1,7,1,3,1
babybirkin-2-2-1-1-0.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-1.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-2.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-3.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-4.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-5.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-6.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-7.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-8.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
babybirkin-2-2-1-1-9.wav,./test_data/babybirkin-2-2-1-1,2,2,1,1
abracadabra-6-8-1-0-0.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-1.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-2.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-3.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-4.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-5.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-6.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-7.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-8.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
abracadabra-6-8-1-0-9.wav,./test_data/abracadabra-6-8-1-0,6,8,1,0
afterdark-0-6-2-0-0.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-1.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-2.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-3.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-4.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-5.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-6.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-7.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-8.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
afterdark-0-6-2-0-9.wav,./test_data/afterdark-0-6-2-0,0,6,2,0
babypluto-6-10-3-0-0.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-1.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-2.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-3.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-4.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-5.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-6.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-7.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-8.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
babypluto-6-10-3-0-9.wav,./test_data/babypluto-6-10-3-0,6,10,3,0
20min-2-8-3-0-0.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-1.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-2.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-3.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-4.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-5.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-6.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-7.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-8.wav,./test_data/20min-2-8-3-0,2,8,3,0
20min-2-8-3-0-9.wav,./test_data/20min-2-8-3-0,2,8,3,0
astrothunder-5-4-1-0-0.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-1.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-2.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-3.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-4.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-5.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-6.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-7.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-8.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
astrothunder-5-4-1-0-9.wav,./test_data/astrothunder-5-4-1-0,5,4,1,0
allthesebandz-6-11-3-1-0.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-1.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-2.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-3.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-4.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-5.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-6.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-7.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-8.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
allthesebandz-6-11-3-1-9.wav,./test_data/allthesebandz-6-11-3-1,6,11,3,1
alot-5-1-1-1-0.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-1.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-2.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-3.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-4.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-5.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-6.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-7.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-8.wav,./test_data/alot-5-1-1-1,5,1,1,1
alot-5-1-1-1-9.wav,./test_data/alot-5-1-1-1,5,1,1,1
bankacct-5-8-1-0-0.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-1.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-2.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-3.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-4.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-5.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-6.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-7.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-8.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
bankacct-5-8-1-0-9.wav,./test_data/bankacct-5-8-1-0,5,8,1,0
25kjacket-2-5-3-0-0.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-1.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-2.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-3.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-4.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-5.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-6.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-7.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-8.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
25kjacket-2-5-3-0-9.wav,./test_data/25kjacket-2-5-3-0,2,5,3,0
712pm-5-5-0-0-0.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-1.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-2.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-3.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-4.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-5.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-6.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-7.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-8.wav,./test_data/712pm-5-5-0-0,5,5,0,0
712pm-5-5-0-0-9.wav,./test_data/712pm-5-5-0-0,5,5,0,0
asapferg-4-7-1-1-0.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-1.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-2.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-3.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-4.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-5.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-6.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-7.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-8.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
asapferg-4-7-1-1-9.wav,./test_data/asapferg-4-7-1-1,4,7,1,1
atthehotel-4-1-1-1-0.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-1.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-2.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-3.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-4.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-5.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-6.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-7.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-8.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
atthehotel-4-1-1-1-9.wav,./test_data/atthehotel-4-1-1-1,4,1,1,1
aroundme-2-2-2-0-0.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-1.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-2.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-3.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-4.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-5.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-6.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-7.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-8.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
aroundme-2-2-2-0-9.wav,./test_data/aroundme-2-2-2-0,2,2,2,0
